,0,position x,position y,position z,Rotdata x,Rotdata y,Rotdata z,Rotdata w
0,Eye in hand calibration results,,,,,,,
Tsai-Lenz,,0.024518535045156824,0.05813131723777748,0.010623927991287939,-0.0017399109976449969,0.0031915325352447343,0.7013563270282658,0.7128015778372108
Park,,0.024409732280238697,0.058080016770398854,0.010630591923115607,-0.0016363397605341802,0.0034837322974362595,0.7016095191128676,0.7125512393447073
Horaud,,0.024409937342162694,0.058081339685773954,0.01063211032479543,-0.001633438153197193,0.0034783465287749893,0.7016132596157704,0.7125475892293505
Daniilidis,,0.023255810478493046,0.05856701588683145,0.010011809533153268,-0.0016959892675323428,0.0029320681958572292,0.6999710131898601,0.7141632217430827
mean,,0.024148503786512815,0.058214922395195434,0.010474609943088062,-0.0016764195447271783,0.003271419889328303,0.701137529736691,0.7130159070385877
variance,,2.676030761277449e-07,4.175087926436507e-08,7.140421182132853e-08,1.9669819407744335e-09,5.235918848836436e-08,4.644314994758011e-07,4.4937641847452966e-07
std,,0.0005173036594957983,0.00020433031900421697,0.00026721566537411036,4.435067012768165e-05,0.00022882130252309196,0.0006814921125558249,0.000670355441892232
0,Test results: estimated world pose of Charuco board,,,,,,,
0,,0.8318818968708952,-0.7376751354393941,0.2668608775066622,0.3880779073128742,-0.008255532678618893,0.013712093985399637,0.9214875813131654
1,,0.8311405517217486,-0.7375398056081286,0.2672925370155803,0.3886981176349759,-0.007829490808879735,0.01371172461072418,0.9212298632962889
2,,0.8304351477047638,-0.7374735245561551,0.26774963972482363,0.38923845221772874,-0.007285914415090189,0.013891302839181472,0.9210034606187499
3,,0.8287659279879621,-0.7381685030045315,0.2663810552703221,0.38879920434672566,-0.006645228909915479,0.014260197282421384,0.9211881818638115
4,,0.8301569488330707,-0.7385957661664309,0.26523833054742724,0.3882102988885537,-0.00666873852879557,0.015341578758108468,0.9214189751272236
5,,0.8309565497682474,-0.7386490254357763,0.2648046204967411,0.38777561958746853,-0.00741993161707688,0.015216923005187294,0.9215983174477951
6,,0.8325930010750079,-0.7391094701567803,0.26376633723761633,0.3871671454968775,-0.007848006121261797,0.016187015569770195,0.9218340364592014
7,,0.832352520120251,-0.7378794849838859,0.2664903781791274,0.3883632840502979,-0.007562706636212169,0.014734179370762459,0.9213575142301017
8,,0.8320395971694465,-0.7371307713001143,0.2655887757666857,0.38813943518704075,-0.007813928537236836,0.014632916689330477,0.9214513547239829
9,,0.8328384827269649,-0.7373061879275744,0.2651749225200292,0.3875394050861461,-0.008458830458701438,0.014620920066959725,0.9216983706121772
10,,0.8304327776157094,-0.7370433011285964,0.2662658757532015,0.38904724076809044,-0.006655314438746895,0.015060734420957712,0.9210706408952347
11,,0.8295870834816331,-0.7371422098486161,0.2665989425466247,0.389208532456772,-0.006008814941227403,0.015181194349536338,0.9210049640170076
12,,0.8287518137774939,-0.7373322307909789,0.2667841261806948,0.38940228085968176,-0.00536314706324359,0.015362445821274355,0.9209240444104194
13,,0.8319442456227867,-0.7370917941780525,0.2656456601314614,0.38805764914374313,-0.007815386303646421,0.014579222361871851,0.9214866395956479
14,,0.8318982261708545,-0.7370910983738688,0.2655906797854529,0.3881305291477162,-0.007865636904613282,0.014458977032284466,0.9214574119745192
15,,0.8341681805015262,-0.7395480325795287,0.2636936194440191,0.38677190195932276,-0.007054183364686439,0.016375342513186536,0.9220030273862454
16,,0.8349886871703477,-0.7395915996620228,0.2636586129900734,0.38659395752026054,-0.007157523365637464,0.016379913045902045,0.9220767757170236
17,,0.8345859501591579,-0.7395361730979454,0.2615096518480564,0.3858161754447136,-0.008229973733325346,0.015994564202374006,0.9224003036716427
18,,0.8346260237653953,-0.7390050412946327,0.26069108102299443,0.38579815805845225,-0.008384564598225785,0.01597895357867651,0.9224067179708384
19,,0.8359743235473441,-0.7391453845523348,0.2625934586721308,0.38642733340992125,-0.007951783308563498,0.016266935495568943,0.9221421104935476
20,,0.8374445037182946,-0.7400517545949714,0.26260319152371814,0.384846317667737,-0.008115618831504356,0.015330292273559263,0.9228176583959433
21,,0.8345437774039383,-0.7394582484876541,0.2611959633729828,0.3855674599576839,-0.008334207779086444,0.01578692590833706,0.9225069364361657
22,,0.8347736673428025,-0.7390105917958784,0.26052737577373297,0.38530686664959324,-0.008098610038275611,0.01564542979721424,0.9226203181995184
23,,0.8364480887111414,-0.7391929530787082,0.2621502662665798,0.3860687778947166,-0.007720601572302033,0.015659678390155484,0.9223047573979861
24,,0.8363314439507987,-0.7392192959052403,0.2623545641904685,0.3857829055013991,-0.007874198040363933,0.015375469284838262,0.9224278517978469
25,,0.834894738187265,-0.7389875508011619,0.26285637218866403,0.38663792073973485,-0.0072901309982679185,0.01590728293550198,0.9220655782457625
26,,0.8341834903539913,-0.739023223005144,0.2631678024555108,0.38661903874060255,-0.006818696251850165,0.016187048531931973,0.9220722334635952
27,,0.8351012579752107,-0.7385661836748393,0.26241143129302197,0.3869197687870179,-0.006869770430654509,0.016810852972610858,0.9219345388900253
28,,0.8361795693829824,-0.7391163058912478,0.26288083363936093,0.3863015283424766,-0.006761937575341714,0.016121532766508285,0.922206864852866
29,,0.8313538420187219,-0.7351521396692257,0.2636791452076334,0.3872588921389192,-0.0025611549985653514,0.020517495704294716,0.9217391297511646
30,,0.8297655956281857,-0.7356723795627276,0.2650284950582871,0.3866809383644585,-0.0002864314162671633,0.02182788563992854,0.9219551579502746
31,,0.832066557188627,-0.7354549521843521,0.2623288697120382,0.38595761627740754,-0.002752643689277745,0.022226730339148675,0.9222446062995505
32,,0.8315327890053535,-0.7355877950938958,0.2626358186039694,0.3860389039219868,-0.0034377049915574887,0.0214083074601744,0.9222276460911331
mean,,0.8328708259593307,-0.7380772095100118,0.26412725187653613,0.38718938071397263,-0.00682413161657635,0.016083395969808536,0.9218291990786803
variance,,5.587147694084067e-06,1.7189228922761325e-06,4.071914338996682e-06,1.5798314769778059e-06,3.525249168864303e-06,4.70043183171875e-06,2.6127756918827974e-07
std,,0.002363714808111179,0.0013110769970814578,0.0020178984957119825,0.0012569134723511423,0.0018775646909931767,0.0021680479311396114,0.0005111531758565916
